place,latitude,longitude,depth,year,magnitudo
South Sandwich Islands region,-60.562,-25.57,35.0,2012,5.3
south of the Fiji Islands,-22.285,-177.959,336.96,2015,5.2
southeast of the Loyalty Islands,-23.18,170.557,32.0,2009,5.7
west of Macquarie Island,-56.3483,147.3256,10.0,2017,5.2
southeast of the Loyalty Islands,-22.908,171.793,33.0,2003,5.1
Prince Edward Islands region,-44.2101,39.0547,16.16,2016,5.1
Fiji region,-21.473,-179.341,616.0,1994,5.4
South Sandwich Islands region,-59.8374,-26.4778,35.0,2021,5.1
Mid-Indian Ridge,-16.938,67.045,10.0,2007,5.1
central Mid-Atlantic Ridge,4.798,-32.654,10.0,2004,5.4
South Sandwich Islands region,-56.618,-25.352,33.0,1998,5.8
southern Mid-Atlantic Ridge,-46.0293,-13.8844,6.42,2014,5.8
south of the Kermadec Islands,-35.0,-179.558,33.0,2001,5.6
Kermadec Islands region,-28.99,-176.97,10.0,2006,5.3
south of the Fiji Islands,-22.113,-179.55,608.9,2006,5.2
southeast of Easter Island,-35.402,-104.642,10.0,1996,5.8
"Kermadec Islands, New Zealand",-30.1453,-177.4614,10.0,2014,5.3
South Sandwich Islands region,-59.817,-26.5158,84.442,2022,5.3
southeast of Easter Island,-35.7864,-102.8976,10.0,2020,5.7
southern East Pacific Rise,-34.7306,-107.6679,10.0,2021,5.4
southeast of Easter Island,-41.164,-90.871,10.0,2011,5.3
South Sandwich Islands region,-57.0932,-24.9862,10.0,2021,5.2
off the coast of Oregon,44.53,-129.929,10.0,2009,5.3
Easter Island region,-26.6074,-114.7212,11.55,2014,5.3
"Volcano Islands, Japan region",23.337,143.789,32.8,1996,5.1
south of the Kermadec Islands,-32.5743,-178.3865,10.0,2020,5.2
Kermadec Islands region,-29.1797,-176.7491,10.0,2021,5.2
central Mid-Atlantic Ridge,-0.878,-21.194,10.0,2005,6.8
Kuril Islands,47.325,154.28,33.0,1991,5.2
Kermadec Islands region,-27.4539,-176.2457,10.0,2015,5.8
Prince Edward Islands region,-46.471,33.954,10.0,1993,5.8
central Mid-Atlantic Ridge,3.875,-32.148,10.0,2011,5.1
south of Tonga,-24.154,-175.812,39.7,2010,5.2
Pacific-Antarctic Ridge,-54.889,-129.493,10.0,2011,5.5
central East Pacific Rise,-6.41,-106.896,10.0,2008,5.2
Easter Island region,-26.693,-114.543,10.0,2007,5.2
"Bonin Islands, Japan region",27.487,141.608,47.7,1990,5.4
"Rat Islands, Aleutian Islands, Alaska",51.162,178.759,27.0,2008,6.3
southern East Pacific Rise,-35.941,-106.252,10.0,2007,5.2
Kermadec Islands region,-28.7467,-176.1769,10.0,2022,5.1
Pacific-Antarctic Ridge,-55.039,-127.1075,10.0,2021,5.1
Fiji region,-17.191,174.4,25.9,1992,5.6
Reykjanes Ridge,53.434,-35.293,10.0,2011,5.1
Fiji region,-19.6903,-177.7587,434.0,2014,7.1
Kermadec Islands region,-30.473,-176.286,21.8,2013,5.7
Vanuatu region,-15.187,170.9,44.2,2009,5.1
South Sandwich Islands region,-55.924,-28.789,224.9,2003,5.2
off the coast of Oregon,44.3619,-129.5852,10.0,2021,5.5
northern Mid-Atlantic Ridge,33.79,-38.473,10.0,2007,5.6
"Bonin Islands, Japan region",28.689,142.593,33.0,1993,5.1
southern East Pacific Rise,-49.9403,-114.7995,10.47,2014,6.5
"Izu Islands, Japan region",32.229,138.766,245.0,1991,5.3
Banda Sea,-6.913,130.257,109.0,1990,5.2
southeast of the Loyalty Islands,-22.898,171.571,33.0,1993,5.1
South Sandwich Islands region,-55.735,-26.2399,8.0,2019,6.1
southeast of Easter Island,-35.597,-103.963,10.0,2008,5.1
Vanuatu region,-19.826,174.195,33.0,2000,5.5
"Kermadec Islands, New Zealand",-30.747,-178.041,42.2,2000,5.1
central East Pacific Rise,-4.5739,-105.9149,10.0,2018,5.8
Mid-Indian Ridge,-40.2293,77.9225,10.0,2020,5.1
"Rat Islands, Aleutian Islands, Alaska",51.711,176.912,51.2,2000,5.4
Kermadec Islands region,-29.2181,-176.8272,14.15,2021,5.3
south of the Fiji Islands,-21.683,175.569,33.0,1990,5.1
southwest of Africa,-52.08,15.841,10.0,2002,5.4
Kermadec Islands region,-31.427,-177.103,2.9,2011,5.2
west of Macquarie Island,-60.712,153.578,10.0,2004,5.7
west of Macquarie Island,-52.384,140.42,10.0,2003,5.2
Reykjanes Ridge,52.803,-34.729,10.0,2004,5.4
Easter Island region,-29.59,-112.051,10.0,2007,5.9
South Sandwich Islands region,-58.972,-24.977,30.0,2009,5.1
Kermadec Islands region,-31.725,-177.996,33.0,1990,5.6
central East Pacific Rise,-9.207,-108.703,10.0,2008,5.1
South Sandwich Islands region,-57.96,-25.181,33.0,1994,5.4
Kermadec Islands region,-28.0052,-176.443,12.0,2016,6.3
South Sandwich Islands region,-57.0334,-25.1486,10.0,2014,5.7
"Izu Islands, Japan region",31.187,140.486,86.0,1997,6.2
south of the Fiji Islands,-23.486,-177.344,176.9,2000,5.2
Kermadec Islands region,-28.2103,-177.7521,10.0,2021,5.4
southern Mid-Atlantic Ridge,-43.992,-15.909,10.0,2002,5.1
Reykjanes Ridge,55.502,-34.949,10.0,2013,5.3
south of the Kermadec Islands,-34.659,179.434,204.1,2005,5.7
northern East Pacific Rise,9.995,-104.228,10.0,2012,5.5
central East Pacific Rise,-8.765,-108.721,10.0,1993,5.1
South Sandwich Islands region,-56.038,-27.905,142.8,2005,5.6
South Indian Ocean,-3.137,84.95,10.0,2002,5.1
"Kermadec Islands, New Zealand",-29.359,-178.271,118.5,1993,5.8
south of the Fiji Islands,-25.415,-176.25,33.0,2002,5.1
"Bonin Islands, Japan region",27.6475,140.0686,470.67,2015,5.6
"Izu Islands, Japan region",29.293,142.5379,7.8,2017,5.2
south of the Fiji Islands,-26.299,-177.657,152.4,2003,5.1
"Izu Islands, Japan region",30.483,142.1626,10.0,2015,5.3
south of the Kermadec Islands,-32.343,-178.119,10.0,2004,5.7
northern East Pacific Rise,8.283,-103.241,10.0,2011,5.2
off the west coast of northern Sumatra,1.347,92.631,10.0,2012,5.1
Southwest Indian Ridge,-36.3626,52.2739,10.0,2020,5.8
Pacific-Antarctic Ridge,-62.571,-161.432,10.0,2013,6.1
southeast of Easter Island,-41.1916,-89.1878,10.0,2019,5.4
northern Mid-Atlantic Ridge,15.357,-46.011,10.0,1992,5.3
east of the Kuril Islands,46.543,155.255,10.0,2007,5.1
southeast of the Loyalty Islands,-23.292,170.667,33.0,1995,5.1
Pacific-Antarctic Ridge,-64.0075,-167.855,10.0,2022,5.6
Mid-Indian Ridge,-36.6237,78.8408,10.0,2022,5.8
Mid-Indian Ridge,-36.515,78.738,10.0,2002,5.2
South Sandwich Islands region,-56.402,-26.745,82.8,2006,5.3
South Sandwich Islands region,-59.894,-26.234,33.0,1993,5.1
South Sandwich Islands region,-59.9031,-26.6262,35.0,2021,5.1
Kermadec Islands region,-29.2617,-176.8865,10.0,2021,5.2
Fiji region,-19.865,-178.287,569.9,2006,6.3
northern East Pacific Rise,8.4887,-102.8023,10.0,2022,5.5
"Kermadec Islands, New Zealand",-30.135,-177.6017,32.46,2015,5.4
"Izu Islands, Japan region",29.642,138.891,425.8,2005,5.9
northern Mid-Atlantic Ridge,44.628,-28.194,10.0,2001,5.1
northern Mid-Atlantic Ridge,10.797,-42.254,10.0,1996,7.0
south of the Fiji Islands,-24.295,-177.561,197.5,1991,6.5
south of the Kermadec Islands,-32.123,-177.949,10.0,1993,5.4
South Sandwich Islands region,-60.2152,-26.5801,16.0,2019,6.6
Reykjanes Ridge,52.668,-34.854,10.0,1995,5.3
south of the Fiji Islands,-22.459,-179.754,588.7,2005,6.1
Kermadec Islands region,-30.161,-176.3963,10.0,2023,5.2
southern East Pacific Rise,-55.541,-124.948,10.0,1995,5.2
Kermadec Islands region,-29.439,-176.499,33.0,1993,5.1
West Chile Rise,-41.4667,-84.1899,10.0,2017,5.8
south of Africa,-52.657,28.171,10.0,2004,5.1
Kermadec Islands region,-31.342,179.57,446.6,2006,5.7
south of the Fiji Islands,-22.57,-179.792,574.9,1996,5.9
Bouvet Island region,-54.715,1.089,10.0,2003,5.5
South Sandwich Islands region,-55.8888,-28.0832,41.0,2021,5.7
Mid-Indian Ridge,-41.266,80.401,10.0,1991,5.9
Vanuatu region,-16.737,172.331,10.0,2003,6.1
"Kermadec Islands, New Zealand",-30.202,-177.864,10.0,2005,5.2
"Kermadec Islands, New Zealand",-29.4295,-178.744,224.0,2021,6.3
Reykjanes Ridge,52.666,-35.028,10.0,2009,5.6
Kermadec Islands region,-29.005,-175.8634,10.0,2018,5.1
Kermadec Islands region,-28.098,-177.106,35.0,2010,5.6
southern Mid-Atlantic Ridge,-14.2464,-13.8309,10.0,2022,5.2
Kermadec Islands region,-31.5845,-178.6063,35.0,2019,5.3
off the coast of Oregon,43.93,-128.344,20.2,1992,5.4
central Mid-Atlantic Ridge,0.791,-27.118,10.0,2009,5.5
Kermadec Islands region,-28.3167,-177.8124,10.0,2021,5.1
southern Mid-Atlantic Ridge,-47.038,-11.282,10.0,2004,5.6
"Volcano Islands, Japan region",23.4498,142.7261,66.37,2019,5.1
Easter Island region,-22.5907,-114.2583,10.0,2022,6.8
Kermadec Islands region,-31.6206,-177.1656,10.0,2021,5.3
southeast of the Loyalty Islands,-22.625,171.155,53.4,2008,5.2
Kermadec Islands region,-28.855,-176.973,35.0,2007,5.2
Kermadec Islands region,-28.673,-176.447,60.2,1993,5.3
South Sandwich Islands region,-57.1064,-25.5379,35.0,2021,5.3
"Kermadec Islands, New Zealand",-29.521,-177.0222,10.0,2021,5.1
northern Mid-Atlantic Ridge,48.7175,-27.8621,10.0,2017,5.2
off the west coast of northern Sumatra,2.396,93.401,10.0,2012,5.2
Kermadec Islands region,-28.855,-176.145,10.0,2011,5.2
Prince Edward Islands region,-45.833,35.139,16.0,2009,6.0
southeast Indian Ridge,-48.199,106.829,10.0,1994,5.4
southern East Pacific Rise,-35.0701,-111.6844,10.0,2021,5.1
Prince Edward Islands region,-44.3457,39.1283,10.0,2016,5.1
"Kermadec Islands, New Zealand",-30.0706,-177.5438,6.72,2014,5.2
Kermadec Islands region,-29.6825,178.6851,565.53,2015,5.1
Fiji region,-16.999,-176.941,30.5,2007,5.7
South Sandwich Islands region,-59.7,-25.719,33.0,1993,6.5
northern Mid-Atlantic Ridge,29.985,-42.628,10.0,1997,5.5
western Indian-Antarctic Ridge,-50.808,139.237,10.0,2010,5.3
"Kermadec Islands, New Zealand",-30.611,-178.107,61.8,2013,5.3
east of the Kuril Islands,44.688,151.761,15.1,2012,5.1
Pacific-Antarctic Ridge,-55.1821,-129.1773,10.0,2017,5.6
central East Pacific Rise,-4.129,-104.243,10.0,2003,5.4
Prince Edward Islands region,-47.0447,33.4751,10.0,2013,5.5
"Pagan region, Northern Mariana Islands",18.4753,145.2041,511.0,2013,6.0
"Kermadec Islands, New Zealand",-30.2689,-177.9791,47.0,2016,5.7
northern Mid-Atlantic Ridge,28.106,-43.8668,10.0,2021,5.4
south of the Kermadec Islands,-32.6081,-178.0078,10.0,2016,5.6
South Sandwich Islands region,-59.8592,-26.3374,35.0,2021,5.2
West Chile Rise,-36.2797,-97.8,10.0,2021,6.7
Pacific-Antarctic Ridge,-56.313,-128.938,10.0,1994,5.3
southwest of Africa,-52.151,14.4,10.0,1999,5.1
West Chile Rise,-42.731,-83.411,10.0,2001,5.4
south of the Fiji Islands,-25.77,179.938,482.2,2007,5.4
southeast of Easter Island,-36.182,-101.041,10.0,1994,5.4
"Izu Islands, Japan region",31.1098,141.7797,10.0,2014,5.1
southern Mid-Atlantic Ridge,-12.931,-14.59,10.0,2009,5.1
Kuril Islands,46.762,153.774,11.3,2006,5.5
Fiji region,-18.668,-177.891,571.4,1993,5.1
off the west coast of northern Sumatra,2.581,90.269,25.0,2012,6.2
Fiji region,-18.904,-178.844,501.9,1991,5.4
southern Mid-Atlantic Ridge,-31.669,-15.695,10.0,1993,5.5
western Indian-Antarctic Ridge,-49.775,117.636,10.0,2006,5.3
Fiji region,-20.397,-178.743,600.0,1997,5.6
South Sandwich Islands region,-59.6088,-26.3897,79.75,2020,5.1
Pacific-Antarctic Ridge,-56.628,-141.923,10.0,1994,5.5
"Izu Islands, Japan region",31.025,141.738,13.7,1992,5.9
Pacific-Antarctic Ridge,-56.8282,-141.9,10.0,2020,5.3
off the coast of Oregon,44.209,-129.369,10.0,1996,5.2
Kermadec Islands region,-28.299,-176.684,30.9,1995,5.3
central Mid-Atlantic Ridge,1.083,-30.545,10.0,1999,5.2
Fiji region,-18.481,-178.076,439.2,2004,6.1
Mid-Indian Ridge,-16.251,67.17,10.0,2011,5.1
south of Tonga,-24.2319,-175.4991,10.0,2023,5.4
central East Pacific Rise,-4.532,-105.207,10.0,2011,5.7
southeast of the Loyalty Islands,-22.472,172.123,33.0,2003,6.4
Balleny Islands region,-62.675,153.867,10.0,2003,5.4
"Izu Islands, Japan region",31.36,142.217,35.0,2011,5.2
north of Ascension Island,-4.3677,-12.0393,10.0,2015,5.1
southern Mid-Atlantic Ridge,-42.669,-18.507,10.0,1992,5.8
Fiji region,-20.7074,-178.6609,601.97,2013,5.7
"Bonin Islands, Japan region",27.7375,139.7254,460.0,2015,6.5
Kermadec Islands region,-28.6071,-176.7115,10.0,2021,5.5
Carlsberg Ridge,5.649,61.511,10.0,2012,5.6
Kermadec Islands region,-29.1216,-176.8483,13.0,2021,5.9
South Sandwich Islands region,-55.989,-27.072,50.3,2011,5.2
"Bonin Islands, Japan region",27.203,143.455,10.0,2010,5.3
Mid-Indian Ridge,-14.875,66.777,17.2,1990,5.9
"Izu Islands, Japan region",31.17,141.731,18.6,1992,6.0
Vanuatu region,-20.867,174.039,33.0,2003,5.3
south of the Kermadec Islands,-33.866,-179.72,85.3,2004,5.2
off the west coast of northern Sumatra,0.697,92.725,29.2,2013,5.2
South Sandwich Islands region,-56.2517,-27.9011,112.3,2021,5.2
"Izu Islands, Japan region",30.4707,142.7886,10.0,2015,5.3
Kermadec Islands region,-29.0777,-176.3869,10.0,2022,5.2
"Nicobar Islands, India region",7.588,91.856,35.0,2010,5.2
east of the Kuril Islands,46.697,156.576,10.0,2007,5.2
west of Macquarie Island,-58.008,148.049,10.0,1998,5.6
central East Pacific Rise,-13.3744,-111.4258,10.0,2019,5.5
South Sandwich Islands region,-60.354,-26.712,33.0,2003,5.4
"Nicobar Islands, India region",6.725,92.667,5.1,2005,5.4
"Izu Islands, Japan region",29.4688,139.3416,411.43,2020,5.1
south of the Fiji Islands,-22.46,179.309,597.6,1999,5.2
Balleny Islands region,-62.354,158.731,10.0,2007,5.2
"Kermadec Islands, New Zealand",-30.108,-177.665,24.6,1990,5.4
South Sandwich Islands region,-58.3013,-23.5723,10.0,2021,5.1
central East Pacific Rise,-4.761,-105.485,10.0,1995,5.4
western Indian-Antarctic Ridge,-50.149,138.989,10.0,1999,6.0
South Sandwich Islands region,-56.187,-27.104,97.5,2007,5.1
southeast of the Loyalty Islands,-22.341,174.264,33.0,1991,5.4
Kermadec Islands region,-27.7116,-174.8333,10.0,2020,5.8
South Sandwich Islands region,-57.324,-24.868,38.0,2013,5.3
central East Pacific Rise,-9.003,-109.355,10.0,1992,5.7
south of the Fiji Islands,-24.6199,179.15,529.84,2014,5.2
"Nicobar Islands, India region",7.422,92.637,34.6,2004,5.1
west of Macquarie Island,-55.1535,146.6239,10.0,2018,5.7
south of the Kermadec Islands,-32.415,-178.296,33.0,2002,5.2
Fiji region,-20.93,-178.717,575.0,1992,5.9
Fiji region,-20.497,-178.318,542.4,2005,5.4
"Izu Islands, Japan region",29.935,141.003,85.5,2007,5.9
South Sandwich Islands region,-55.663,-27.425,33.0,1995,5.5
west of Macquarie Island,-59.508,149.381,10.0,2010,5.1
Southwest Indian Ridge,-33.4611,57.0446,4.73,2013,5.8
south of the Fiji Islands,-21.55,175.342,25.0,2007,5.5
southern East Pacific Rise,-50.256,-115.855,10.0,1996,5.8
Kermadec Islands region,-31.0201,-179.0525,10.0,2022,5.3
Kermadec Islands region,-31.882,-178.884,47.2,1993,5.2
Kuril Islands,48.2546,154.0265,80.57,2014,5.3
Fiji region,-21.671,-179.504,603.9,2004,5.3
western Indian-Antarctic Ridge,-50.462,139.489,10.0,1998,5.7
south of the Fiji Islands,-26.0901,178.3427,660.0,2022,7.0
south of the Kermadec Islands,-33.025,178.797,162.6,1990,5.2
Balleny Islands region,-61.6118,161.3346,10.0,2015,5.7
Banda Sea,-6.9,129.562,127.3,1991,5.9
south of the Fiji Islands,-25.788,-177.455,147.7,2011,5.5
off the west coast of northern Sumatra,2.521,90.299,10.0,2012,5.3
Balleny Islands region,-61.452,154.946,10.0,2002,5.5
"Pagan region, Northern Mariana Islands",18.906,145.068,601.7,2007,5.3
Kermadec Islands region,-28.314,-176.716,20.0,1992,6.5
central East Pacific Rise,-8.908,-109.0432,10.0,2015,5.1
South Sandwich Islands region,-56.279,-25.524,29.5,2005,5.1
Mariana Islands region,17.4064,147.8812,8.0,2018,5.9
southern East Pacific Rise,-24.343,-115.893,10.0,1991,5.5
Scotia Sea,-59.885,-58.449,10.0,2008,5.1
Reykjanes Ridge,57.812,-32.728,10.0,1999,5.5
west of Macquarie Island,-57.538,147.97,10.0,1997,6.2
South Sandwich Islands region,-57.7589,-25.2091,35.0,2021,5.1
Mariana Islands region,21.614,143.149,297.2,2004,5.3
"Nicobar Islands, India region",8.861,93.251,4.9,2005,5.1
"Rat Islands, Aleutian Islands, Alaska",51.313,178.388,33.0,1994,5.8
South Sandwich Islands region,-55.574,-27.072,33.0,1996,5.5
south of the Kermadec Islands,-32.8199,-177.8599,17.0,2015,6.3
Reykjanes Ridge,59.074,-30.585,10.0,2006,5.2
"Kermadec Islands, New Zealand",-29.8322,-177.4492,35.0,2018,5.1
southern Mid-Atlantic Ridge,-17.836,-13.493,10.0,2008,5.3
"Volcano Islands, Japan region",24.5533,142.4073,21.0,2016,5.6
east of the Kuril Islands,44.956,151.708,33.0,1991,5.1
south of the Fiji Islands,-26.652,-177.305,82.4,1993,5.2
south of the Fiji Islands,-23.398,179.094,548.4,1990,5.6
south of the Fiji Islands,-25.014,-176.449,33.0,1993,5.3
northern Mid-Atlantic Ridge,15.311,-46.35,10.0,1990,5.4
"Rat Islands, Aleutian Islands, Alaska",51.246,178.376,33.0,1991,5.3
south of the Fiji Islands,-24.362,178.983,551.9,2000,5.5
southeast of the Loyalty Islands,-22.402,170.843,10.0,2004,5.2
"Kermadec Islands, New Zealand",-30.143,-177.717,10.0,2005,5.4
Kermadec Islands region,-31.569,179.467,435.7,2009,6.2
"Rat Islands, Aleutian Islands, Alaska",51.408,177.98,51.2,1992,5.2
Scotia Sea,-60.571,-42.842,10.0,2003,5.2
southern East Pacific Rise,-32.084,-110.7827,10.0,2014,5.2
Carlsberg Ridge,6.663,60.187,10.0,1998,5.1
southern East Pacific Rise,-50.484,-116.215,10.0,1997,5.3
"Izu Islands, Japan region",29.739,140.699,133.8,1992,5.5
Balleny Islands region,-62.583,156.982,10.0,2011,5.2
South Sandwich Islands region,-56.0136,-27.881,79.67,2021,5.2
central Mid-Atlantic Ridge,-0.9339,-21.7155,10.0,2022,6.9
"Kermadec Islands, New Zealand",-29.455,-178.867,33.0,1990,5.3
southern East Pacific Rise,-34.429,-112.146,10.0,2003,5.3
Fiji region,-19.231,-177.35,500.0,1996,5.6
southeast of Easter Island,-35.253,-104.142,10.0,1990,5.7
Fiji region,-20.9665,-178.3032,484.12,2015,6.2
central East Pacific Rise,-4.623,-106.045,10.0,2003,6.1
Reykjanes Ridge,57.342,-33.224,10.0,1993,5.3
east of the Kuril Islands,45.7657,152.3817,32.0,2018,5.8
South Sandwich Islands region,-56.9255,-24.5022,10.0,2014,5.1
southern East Pacific Rise,-35.598,-105.038,10.0,1997,5.6
southern Mid-Atlantic Ridge,-39.676,-16.01,10.0,2012,5.5
southeast Indian Ridge,-41.6,85.278,10.0,1990,5.1
Prince Edward Islands region,-43.1219,42.3568,13.0,2019,6.7
Fiji region,-14.956,-177.957,378.4,2011,5.5
southwest of Africa,-52.525,17.709,10.0,2001,5.2
South Sandwich Islands region,-57.683,-23.7037,10.0,2023,5.1
northern Mid-Atlantic Ridge,28.82,-43.612,10.0,2003,5.7
South Sandwich Islands region,-59.1913,-23.7333,10.0,2022,5.6
southeast of Easter Island,-35.904,-102.907,10.0,2005,5.6
southern Mid-Atlantic Ridge,-35.143,-16.426,10.0,1990,6.1
South Sandwich Islands region,-56.422,-25.733,33.0,1992,5.4
South Sandwich Islands region,-55.17,-28.572,10.0,2004,5.3
Kermadec Islands region,-29.1622,-176.8503,10.0,2021,5.2
Mid-Indian Ridge,-12.245,67.846,10.0,1998,5.8
Kermadec Islands region,-31.728,-177.612,10.0,2010,5.9
south of the Kermadec Islands,-32.384,-178.325,35.0,2011,5.2
Mid-Indian Ridge,-36.9558,77.393,10.0,2020,6.1
southeast of the Loyalty Islands,-23.3536,171.7148,10.0,2021,5.3
Kuril Islands,46.33,153.256,10.0,2006,5.5
southeast of Easter Island,-35.79,-102.807,10.0,2005,5.9
southern East Pacific Rise,-17.737,-115.947,10.0,1992,5.1
southeast of the Loyalty Islands,-23.1185,170.7314,34.148,2023,5.1
"Izu Islands, Japan region",29.8835,138.6563,437.741,2023,5.2
northern Mid-Atlantic Ridge,28.453,-43.735,10.0,1990,5.4
south of the Fiji Islands,-24.4162,179.2569,531.13,2013,5.3
south of the Kermadec Islands,-34.7774,178.9596,183.51,2021,5.2
Kuril Islands,46.1872,153.1618,10.0,2023,5.2
Kermadec Islands region,-29.7196,-176.7107,10.0,2021,5.3
South Sandwich Islands region,-56.37,-27.399,143.3,1997,5.4
south of the Fiji Islands,-23.507,179.104,550.0,1997,5.6
central Mid-Atlantic Ridge,-0.674,-19.689,10.0,2003,6.6
South Sandwich Islands region,-56.08,-24.435,33.0,1992,5.2
South Sandwich Islands region,-55.4436,-28.3619,9.0,2017,5.5
south of the Fiji Islands,-24.852,179.917,503.2,2002,5.5
Kermadec Islands region,-27.982,-176.725,38.6,2007,5.4
Easter Island region,-24.734,-112.202,22.1,2010,5.1
southern Mid-Atlantic Ridge,-38.423,-16.994,10.0,2011,5.1
South Sandwich Islands region,-55.98,-27.477,113.4,1993,5.4
southern Mid-Atlantic Ridge,-33.145,-15.876,10.0,2012,5.2
"Nicobar Islands, India region",7.59,92.4,30.0,2005,5.3
south of the Fiji Islands,-25.348,179.849,502.2,1993,5.3
southeast Indian Ridge,-47.601,100.185,10.0,2004,5.4
"Nicobar Islands, India region",7.734,94.17,24.2,2005,5.1
south of Africa,-53.515,25.19,10.0,2011,5.4
South Sandwich Islands region,-55.8503,-27.4883,35.0,2021,5.2
southern East Pacific Rise,-55.8129,-124.156,10.0,2013,5.5
southern Mid-Atlantic Ridge,-12.826,-14.553,10.0,2009,5.3
south of the Fiji Islands,-24.061,-177.036,110.9,1996,7.2
"Nicobar Islands, India region",8.948,93.682,30.0,2004,5.3
Mariana Islands region,18.7332,147.0734,27.144,2022,5.1
Scotia Sea,-60.4852,-43.4202,15.61,2013,5.2
Southwest Indian Ridge,-30.4838,59.7638,10.0,2023,5.9
south of Tonga,-26.846,-175.959,86.4,1992,5.2
south of the Kermadec Islands,-33.35,-179.249,33.0,2003,5.3
south of Africa,-52.145,28.096,10.0,1997,5.7
"Nicobar Islands, India region",7.633,92.314,30.0,2004,5.5
South Sandwich Islands region,-59.031,-25.841,33.0,1993,5.4
southeast of the Loyalty Islands,-22.6681,173.2395,10.0,2016,5.2
Pacific-Antarctic Ridge,-57.276,-147.708,10.0,2010,5.2
Fiji region,-21.217,-179.167,624.8,1996,5.4
western Indian-Antarctic Ridge,-49.556,126.256,10.0,2006,5.1
Scotia Sea,-60.377,-31.9,14.6,2013,5.2
Balleny Islands region,-61.223,153.817,10.0,2006,5.1
Kermadec Islands region,-31.299,-177.543,33.0,1993,5.1
north of Ascension Island,-4.83,-12.266,10.0,2002,5.3
Easter Island region,-29.261,-112.51,10.0,2005,5.5
Pacific-Antarctic Ridge,-56.586,-142.292,10.0,2010,6.4
Pacific-Antarctic Ridge,-55.039,-128.695,10.0,2003,5.6
Scotia Sea,-60.543,-43.891,10.0,2003,5.2
north of Ascension Island,0.015,-16.759,10.0,1997,5.4
Pacific-Antarctic Ridge,-56.5304,-143.7625,10.0,2022,5.7
east of the South Sandwich Islands,-60.353,-20.446,10.0,1993,5.5
central Mid-Atlantic Ridge,3.313,-31.447,10.0,2002,5.4
central Mid-Atlantic Ridge,5.595,-32.956,10.0,2004,5.2
south of the Fiji Islands,-21.557,175.753,33.0,1990,6.2
South Sandwich Islands region,-59.884,-26.305,30.0,2013,5.1
West Chile Rise,-42.4349,-83.5103,10.0,2021,5.1
"Pagan region, Northern Mariana Islands",18.788,144.764,29.6,2004,5.7
Pacific-Antarctic Ridge,-65.7721,-175.5695,10.0,2018,5.8
south of the Fiji Islands,-25.6663,-177.3094,89.63,2019,5.2
South Sandwich Islands region,-60.4237,-24.9236,10.0,2021,5.2
south of Africa,-52.964,25.013,10.0,2000,5.6
Banda Sea,-6.712,129.074,10.0,2008,6.2
Carlsberg Ridge,-2.264,68.697,10.0,2009,5.3
off the coast of Oregon,43.831,-128.403,10.0,2008,5.1
southern Mid-Atlantic Ridge,-14.038,-14.314,10.0,1992,5.2
South Sandwich Islands region,-57.196,-23.512,35.0,2008,5.1
South Sandwich Islands region,-55.3111,-30.7033,10.0,2016,5.1
Fiji region,-21.325,-178.662,547.9,1999,5.8
central Mid-Atlantic Ridge,-0.353,-18.707,10.0,2012,5.2
Pacific-Antarctic Ridge,-55.604,-128.519,10.0,2007,5.7
Kermadec Islands region,-31.615,-176.2102,10.0,2019,5.2
southern Mid-Atlantic Ridge,-43.941,-16.045,10.0,2001,5.4
"Volcano Islands, Japan region",25.6001,141.4623,15.45,2019,5.2
"Kermadec Islands, New Zealand",-29.692,-177.108,33.0,1993,5.5
central Mid-Atlantic Ridge,7.1427,-34.3336,10.0,2016,5.5
"Rat Islands, Aleutian Islands, Alaska",51.342,178.421,33.0,1994,5.4
"Izu Islands, Japan region",29.3592,142.1808,10.0,2021,5.4
Mid-Indian Ridge,-13.7935,65.858,10.0,2015,5.7
south of the Fiji Islands,-22.886,-179.384,684.8,1991,5.2
Fiji region,-20.886,-178.855,596.8,2008,5.7
Scotia Sea,-56.103,-58.442,10.0,2000,5.6
south of the Fiji Islands,-23.851,-177.428,33.0,1992,5.1
Scotia Sea,-60.36,-31.205,10.0,1995,5.3
south of the Kermadec Islands,-33.372,-178.672,35.0,2009,5.1
south of the Fiji Islands,-23.319,-179.877,544.0,2010,5.9
"Bonin Islands, Japan region",27.374,139.99,465.4,1993,5.3
Pacific-Antarctic Ridge,-56.802,-140.774,10.0,2007,5.1
Kermadec Islands region,-29.0144,-176.5484,10.0,2021,5.9
south of the Fiji Islands,-22.227,-179.519,586.1,1998,6.9
southeast Indian Ridge,-50.382,112.805,10.0,1994,5.3
Carlsberg Ridge,-1.015,67.627,10.0,2009,5.1
Pacific-Antarctic Ridge,-55.215,-129.13,10.0,1991,5.7
"Izu Islands, Japan region",31.04,141.622,33.0,2000,5.3
Kermadec Islands region,-29.029,-176.941,10.0,2006,5.1
south of the Kermadec Islands,-32.797,-178.713,40.8,2005,5.4
South Sandwich Islands region,-57.4355,-24.7827,10.0,2021,5.1
southeast of Easter Island,-41.495,-90.728,10.0,2001,5.6
South Sandwich Islands region,-56.6773,-25.6404,10.0,2021,5.1
Kermadec Islands region,-27.424,-176.33,25.0,2009,7.0
south of Africa,-52.72,27.517,10.0,2002,5.3
south of the Kermadec Islands,-33.631,-179.533,48.1,1992,5.5
